lat,long,alt,pitch,roll,yaw,time
0.0,0.0,2.6000000000000005,-0.028166759759100005,0.08944352809339999,0.054207503796000034,56.66000008583069
0.0,0.0,2.6000000000000005,-0.028166759759100005,0.08944352809339999,0.054207503796000034,56.71000003814697
0.0,0.0,2.6000000000000005,-0.028166759759100005,0.08944352809339999,0.054207503796000034,56.75999999046326
0.0,0.0,2.6000000000000005,-0.028166759759100005,0.08944352809339999,0.054207503796000034,56.80999994277954
0.0,0.0,2.6000000000000005,-0.028166759759100005,0.08944352809339999,0.054207503796000034,56.859999895095825
0.0,0.0,2.6100000000000003,-0.0074255429208000025,0.0601375298575,0.044473171234000075,56.920000076293945
0.0,0.0,2.6100000000000003,-0.0074255429208000025,0.0601375298575,0.044473171234000075,56.97000002861023
0.0,0.0,2.6100000000000003,-0.0074255429208000025,0.0601375298575,0.044473171234000075,57.02999997138977
0.0,0.0,2.6499999999999995,-0.0018650442361000004,0.0528110535816,0.04034113884000001,57.079999923706055
0.0,0.0,2.6499999999999995,-0.0018650442361000004,0.0528110535816,0.04034113884000001,57.12999987602234
0.0,0.0,2.6499999999999995,-0.0018650442361000004,0.0528110535816,0.04034113884000001,57.1800000667572
0.0,0.0,2.6499999999999995,-0.0018650442361000004,0.0528110535816,0.04034113884000001,57.230000019073486
0.0,0.0,2.6499999999999995,-0.0018650442361000004,0.0528110535816,0.04034113884000001,57.27999997138977
0.0,0.0,2.6499999999999995,0.0006702840328999989,0.0692083956674,0.03775137662900008,57.33999991416931
0.0,0.0,2.71,0.0006702840328999989,0.0692083956674,0.03775137662900008,57.390000104904175
0.0,0.0,2.71,0.0006702840328999989,0.0692083956674,0.03775137662900008,57.450000047683716
0.0,0.0,2.71,0.0006702840328999989,0.0692083956674,0.03775137662900008,57.5
0.0,0.0,2.7800000000000002,-0.0157321579754,0.0881440499798,0.03091114759500002,57.549999952316284
0.0,0.0,2.7800000000000002,-0.0157321579754,0.0881440499798,0.03091114759500002,57.59999990463257
0.0,0.0,2.7800000000000002,-0.0157321579754,0.0881440499798,0.03091114759500002,57.66000008583069
0.0,0.0,2.7800000000000002,-0.0157321579754,0.0881440499798,0.03091114759500002,57.71000003814697
0.0,0.0,2.7800000000000002,-0.0157321579754,0.0881440499798,0.03091114759500002,57.75999999046326
0.0,0.0,2.7800000000000002,-0.0157321579754,0.0881440499798,0.03091114759500002,57.80999994277954
0.0,0.0,2.7800000000000002,-0.0157321579754,0.0881440499798,0.03091114759500002,57.859999895095825
0.0,0.0,2.7800000000000002,-0.0157321579754,0.0881440499798,0.03091114759500002,57.91000008583069
0.0,0.0,2.8400000000000007,-0.034850288182400005,0.0727229425684,0.029979348183000076,57.97000002861023
0.0,0.0,2.8400000000000007,-0.034850288182400005,0.0727229425684,0.029979348183000076,58.019999980926514
0.0,0.0,2.8500000000000005,-0.0435419641435,0.059233722276999995,0.029936373234000002,58.0699999332428
0.0,0.0,2.8500000000000005,-0.0435419641435,0.059233722276999995,0.029936373234000002,58.12999987602234
0.0,0.0,2.8500000000000005,-0.0435419641435,0.059233722276999995,0.029936373234000002,58.1800000667572
0.0,0.0,2.8500000000000005,-0.0435419641435,0.059233722276999995,0.029936373234000002,58.230000019073486
0.0,0.0,2.8500000000000005,-0.0435419641435,0.059233722276999995,0.029936373234000002,58.27999997138977
0.0,0.0,2.8400000000000007,-0.0383671894669,0.0687809893862,0.027885377407000034,58.329999923706055
0.0,0.0,2.8400000000000007,-0.0383671894669,0.0687809893862,0.027885377407000034,58.390000104904175
0.0,0.0,2.8400000000000007,-0.0383671894669,0.0687809893862,0.027885377407000034,58.44000005722046
0.0,0.0,2.8400000000000007,-0.0383671894669,0.0687809893862,0.027885377407000034,58.49000000953674
0.0,0.0,2.829999999999999,-0.022678818553600003,0.0730389477685,0.023625910282000007,58.53999996185303
0.0,0.0,2.829999999999999,-0.022678818553600003,0.0730389477685,0.023625910282000007,58.58999991416931
0.0,0.0,2.829999999999999,-0.022678818553600003,0.0730389477685,0.023625910282000007,58.65000009536743
0.0,0.0,2.829999999999999,-0.022678818553600003,0.0730389477685,0.023625910282000007,58.700000047683716
0.0,0.0,2.829999999999999,-0.022678818553600003,0.0730389477685,0.023625910282000007,58.75
0.0,0.0,2.829999999999999,-0.022678818553600003,0.0730389477685,0.023625910282000007,58.80999994277954
0.0,0.0,2.829999999999999,-0.022678818553600003,0.0730389477685,0.023625910282000007,58.859999895095825
0.0,0.0,2.829999999999999,-0.022678818553600003,0.0730389477685,0.023625910282000007,58.91000008583069
0.0,0.0,2.829999999999999,-0.0273983478546,0.054293253459099994,0.020293235778999996,58.97000002861023
0.0,0.0,2.8199999999999994,-0.0388959571719,0.0456750774756,0.018042743206000078,59.019999980926514
0.0,0.0,2.8199999999999994,-0.0388959571719,0.0456750774756,0.018042743206000078,59.0699999332428
0.0,0.0,2.8199999999999994,-0.0388959571719,0.0456750774756,0.018042743206000078,59.11999988555908
0.0,0.0,2.8199999999999994,-0.0388959571719,0.0456750774756,0.018042743206000078,59.1800000667572
0.0,0.0,2.8199999999999994,-0.0388959571719,0.0456750774756,0.018042743206000078,59.230000019073486
0.0,0.0,2.8199999999999994,-0.0388959571719,0.0456750774756,0.018042743206000078,59.27999997138977
0.0,0.0,2.8199999999999994,-0.0388959571719,0.0456750774756,0.018042743206000078,59.329999923706055
0.0,0.0,2.8199999999999994,-0.0388959571719,0.0456750774756,0.018042743206000078,59.390000104904175
0.0,0.0,2.8500000000000005,-0.0353939197957,0.040432819165300005,0.01832288503700008,59.44000005722046
0.0,0.0,2.8500000000000005,-0.0353939197957,0.040432819165300005,0.01832288503700008,59.49000000953674
0.0,0.0,2.8500000000000005,-0.0353939197957,0.040432819165300005,0.01832288503700008,59.53999996185303
0.0,0.0,2.8500000000000005,-0.003904120996500001,0.040163432248,0.01868861913700004,59.59999990463257
0.0,0.0,2.8500000000000005,-0.003904120996500001,0.040163432248,0.01868861913700004,59.65000009536743
0.0,0.0,2.87,-0.003904120996500001,0.040163432248,0.01868861913700004,59.700000047683716
0.0,0.0,2.87,-0.003904120996500001,0.040163432248,0.01868861913700004,59.75999999046326
0.0,0.0,2.87,-0.003904120996500001,0.040163432248,0.01868861913700004,59.80999994277954
0.0,0.0,2.87,-0.003904120996500001,0.040163432248,0.01868861913700004,59.859999895095825
0.0,0.0,2.87,-0.003904120996500001,0.040163432248,0.01868861913700004,59.920000076293945
0.0,0.0,2.87,-0.003904120996500001,0.040163432248,0.01868861913700004,59.97000002861023
0.0,0.0,2.87,-0.003904120996500001,0.040163432248,0.01868861913700004,60.019999980926514
0.0,0.0,2.919999999999999,0.018228692933959997,0.046731722541200005,0.018800795078000032,60.0699999332428
0.0,0.0,2.919999999999999,0.02077961387117,0.053881333209599994,0.018160521983999978,60.12999987602234
0.0,0.0,2.9699999999999998,0.02077961387117,0.053881333209599994,0.018160521983999978,60.1800000667572
0.0,0.0,2.9699999999999998,0.02077961387117,0.053881333209599994,0.018160521983999978,60.230000019073486
0.0,0.0,2.9699999999999998,0.02077961387117,0.053881333209599994,0.018160521983999978,60.27999997138977
0.0,0.0,2.9699999999999998,0.02077961387117,0.053881333209599994,0.018160521983999978,60.329999923706055
0.0,0.0,2.9699999999999998,0.02077961387117,0.053881333209599994,0.018160521983999978,60.37999987602234
0.0,0.0,2.9899999999999993,0.0322418045253,0.047692899592199994,0.019787490367999983,60.4300000667572
0.0,0.0,2.9899999999999993,0.0322418045253,0.047692899592199994,0.019787490367999983,60.49000000953674
0.0,0.0,2.9899999999999993,0.049226503819299994,0.0349606471136,0.018761217594000068,60.53999996185303
0.0,0.0,2.9899999999999993,0.049226503819299994,0.0349606471136,0.018761217594000068,60.58999991416931
0.0,0.0,2.999999999999999,0.049226503819299994,0.0349606471136,0.018761217594000068,60.640000104904175
0.0,0.0,2.999999999999999,0.049226503819299994,0.0349606471136,0.018761217594000068,60.69000005722046
0.0,0.0,2.999999999999999,0.049226503819299994,0.0349606471136,0.018761217594000068,60.75
0.0,0.0,2.999999999999999,0.049226503819299994,0.0349606471136,0.018761217594000068,60.799999952316284
0.0,0.0,2.9799999999999995,0.0750199146569,0.027884404175000002,0.02123922109600007,60.84999990463257
0.0,0.0,2.9799999999999995,0.0750199146569,0.027884404175000002,0.02123922109600007,60.91000008583069
0.0,0.0,2.9799999999999995,0.0750199146569,0.027884404175000002,0.02123922109600007,60.96000003814697
0.0,0.0,2.9799999999999995,0.0750199146569,0.027884404175000002,0.02123922109600007,61.00999999046326
0.0,0.0,2.9799999999999995,0.0750199146569,0.027884404175000002,0.02123922109600007,61.05999994277954
0.0,0.0,2.9799999999999995,0.0820292867721,0.0305265272036,0.019902527332000042,61.109999895095825
0.0,0.0,2.95,0.0820292867721,0.0305265272036,0.019902527332000042,61.170000076293945
0.0,0.0,2.95,0.0820292867721,0.0305265272036,0.019902527332000042,61.22000002861023
0.0,0.0,2.95,0.0820292867721,0.0305265272036,0.019902527332000042,61.269999980926514
0.0,0.0,2.95,0.0820292867721,0.0305265272036,0.019902527332000042,61.329999923706055
0.0,0.0,2.9300000000000006,0.08808590099220001,0.0397320138291,0.019684195519000025,61.37999987602234
0.0,0.0,2.9300000000000006,0.08808590099220001,0.0397320138291,0.019684195519000025,61.4300000667572
0.0,0.0,2.9300000000000006,0.08808590099220001,0.0397320138291,0.019684195519000025,61.480000019073486
0.0,0.0,2.9300000000000006,0.08808590099220001,0.0397320138291,0.019684195519000025,61.53999996185303
0.0,0.0,2.9300000000000006,0.08808590099220001,0.0397320138291,0.019684195519000025,61.58999991416931
0.0,0.0,2.8999999999999995,0.07552745193249999,0.0473039234057,0.018622994423000083,61.65000009536743
0.0,0.0,2.8999999999999995,0.07552745193249999,0.0473039234057,0.018622994423000083,61.700000047683716
0.0,0.0,2.8999999999999995,0.07552745193249999,0.0473039234057,0.018622994423000083,61.75
0.0,0.0,2.8999999999999995,0.07552745193249999,0.0473039234057,0.018622994423000083,61.80999994277954
0.0,0.0,2.8999999999999995,0.0632078424097,0.053038225509199996,0.018274009228000043,61.859999895095825
0.0,0.0,2.8999999999999995,0.0632078424097,0.053038225509199996,0.018274009228000043,61.91000008583069
0.0,0.0,2.8999999999999995,0.0632078424097,0.053038225509199996,0.018274009228000043,61.96000003814697
0.0,0.0,2.8999999999999995,0.0632078424097,0.053038225509199996,0.018274009228000043,62.00999999046326
0.0,0.0,2.8999999999999995,0.0632078424097,0.053038225509199996,0.018274009228000043,62.0699999332428
0.0,0.0,2.8999999999999995,0.0632078424097,0.053038225509199996,0.018274009228000043,62.11999988555908
0.0,0.0,2.87,0.067731179297,0.052522492595,0.018979847431000008,62.170000076293945
0.0,0.0,2.87,0.067731179297,0.052522492595,0.018979847431000008,62.230000019073486
0.0,0.0,2.87,0.067731179297,0.052522492595,0.018979847431000008,62.27999997138977
0.0,0.0,2.87,0.067731179297,0.052522492595,0.018979847431000008,62.329999923706055
0.0,0.0,2.88,0.0746568441391,0.0464756088332,0.018382012843999984,62.37999987602234
0.0,0.0,2.88,0.0746568441391,0.0464756088332,0.018382012843999984,62.4300000667572
0.0,0.0,2.88,0.0746568441391,0.0464756088332,0.018382012843999984,62.49000000953674
0.0,0.0,2.88,0.0746568441391,0.0464756088332,0.018382012843999984,62.53999996185303
0.0,0.0,2.88,0.0746568441391,0.0464756088332,0.018382012843999984,62.58999991416931
0.0,0.0,2.88,0.0746568441391,0.0464756088332,0.018382012843999984,62.640000104904175
0.0,0.0,2.87,0.0685516446829,0.048348356969699996,0.019483089447000057,62.69000005722046
0.0,0.0,2.87,0.0685516446829,0.048348356969699996,0.019483089447000057,62.75
0.0,0.0,2.87,0.0685516446829,0.048348356969699996,0.019483089447000057,62.799999952316284
0.0,0.0,2.87,0.0685516446829,0.048348356969699996,0.019483089447000057,62.84999990463257
0.0,0.0,2.88,0.06654914096,0.049907260574399995,0.018196642398999985,62.90000009536743
0.0,0.0,2.88,0.06654914096,0.049907260574399995,0.018196642398999985,62.96000003814697
0.0,0.0,2.88,0.06654914096,0.049907260574399995,0.018196642398999985,63.00999999046326
0.0,0.0,2.88,0.06654914096,0.049907260574399995,0.018196642398999985,63.05999994277954
0.0,0.0,2.88,0.06654914096,0.049907260574399995,0.018196642398999985,63.109999895095825
0.0,0.0,2.88,0.06654914096,0.049907260574399995,0.018196642398999985,63.16000008583069
0.0,0.0,2.829999999999999,0.0750721432269,0.0436274232343,0.02013653516800007,63.21000003814697
0.0,0.0,2.829999999999999,0.0750721432269,0.0436274232343,0.02013653516800007,63.269999980926514
0.0,0.0,2.829999999999999,0.0750721432269,0.0436274232343,0.02013653516800007,63.3199999332428
0.0,0.0,2.79,0.078096549958,0.0349399978295,0.01991707086600003,63.36999988555908
0.0,0.0,2.79,0.078096549958,0.0349399978295,0.01991707086600003,63.4300000667572
0.0,0.0,2.79,0.078096549958,0.0349399978295,0.01991707086600003,63.480000019073486
0.0,0.0,2.79,0.078096549958,0.0349399978295,0.01991707086600003,63.52999997138977
0.0,0.0,2.79,0.078096549958,0.0349399978295,0.01991707086600003,63.579999923706055
0.0,0.0,2.79,0.078096549958,0.0349399978295,0.01991707086600003,63.640000104904175
0.0,0.0,2.7399999999999993,0.07040417566900001,0.030267074704200002,0.020492374897000065,63.69000005722046
0.0,0.0,2.7399999999999993,0.07040417566900001,0.030267074704200002,0.020492374897000065,63.74000000953674
0.0,0.0,2.7399999999999993,0.07040417566900001,0.030267074704200002,0.020492374897000065,63.78999996185303
0.0,0.0,2.7399999999999993,0.07040417566900001,0.030267074704200002,0.020492374897000065,63.83999991416931
0.0,0.0,2.7,0.0582277029753,0.0311361858621,0.020604789257000045,63.90000009536743
0.0,0.0,2.7,0.0582277029753,0.0311361858621,0.020604789257000045,63.950000047683716
0.0,0.0,2.7,0.0582277029753,0.0311361858621,0.020604789257000045,64.0
0.0,0.0,2.7,0.0582277029753,0.0311361858621,0.020604789257000045,64.05999994277954
0.0,0.0,2.7,0.0582277029753,0.0311361858621,0.020604789257000045,64.10999989509583
0.0,0.0,2.7,0.0582277029753,0.0311361858621,0.020604789257000045,64.16000008583069
0.0,0.0,2.7,0.0582277029753,0.0311361858621,0.020604789257000045,64.21000003814697
0.0,0.0,2.7,0.0582277029753,0.0311361858621,0.020604789257000045,64.26999998092651
0.0,0.0,2.7,0.0582277029753,0.0311361858621,0.020604789257000045,64.3199999332428
0.0,0.0,2.6000000000000005,0.0517460554839,0.040787474252300004,0.020425856113000074,64.37999987602234
0.0,0.0,2.6000000000000005,0.0517460554839,0.040787474252300004,0.020425856113000074,64.4300000667572
0.0,0.0,2.6000000000000005,0.0517460554839,0.040787474252300004,0.020425856113000074,64.48000001907349
0.0,0.0,2.6000000000000005,0.0517460554839,0.040787474252300004,0.020425856113000074,64.52999997138977
0.0,0.0,2.6000000000000005,0.0517460554839,0.040787474252300004,0.020425856113000074,64.57999992370605
0.0,0.0,2.6000000000000005,0.0517460554839,0.040787474252300004,0.020425856113000074,64.64000010490417
0.0,0.0,2.5900000000000007,0.050411321222799996,0.055799135007,0.020371854304999992,64.69000005722046
0.0,0.0,2.5900000000000007,0.050411321222799996,0.055799135007,0.020371854304999992,64.74000000953674
0.0,0.0,2.5900000000000007,0.050411321222799996,0.055799135007,0.020371854304999992,64.78999996185303
0.0,0.0,2.5900000000000007,0.050411321222799996,0.055799135007,0.020371854304999992,64.83999991416931
0.0,0.0,2.5900000000000007,0.050411321222799996,0.055799135007,0.020371854304999992,64.89000010490417
0.0,0.0,2.5599999999999996,0.0424601752311,0.0550402151421,0.020156323909999996,64.95000004768372
0.0,0.0,2.5599999999999996,0.0424601752311,0.0550402151421,0.020156323909999996,65.0
0.0,0.0,2.5599999999999996,0.0424601752311,0.0550402151421,0.020156323909999996,65.05999994277954
0.0,0.0,2.5599999999999996,0.0424601752311,0.0550402151421,0.020156323909999996,65.10999989509583
0.0,0.0,2.5599999999999996,0.0424601752311,0.0550402151421,0.020156323909999996,65.16000008583069
0.0,0.0,2.5599999999999996,0.0424601752311,0.0550402151421,0.020156323909999996,65.22000002861023
0.0,0.0,2.5599999999999996,0.0424601752311,0.0550402151421,0.020156323909999996,65.26999998092651
0.0,0.0,2.54,0.0345556735993,0.0492617497221,0.022185862064000084,65.32999992370605
0.0,0.0,2.5100000000000007,0.02791914902632,0.0395273985341,0.023337781429000004,65.37999987602234
0.0,0.0,2.5100000000000007,0.02791914902632,0.0395273985341,0.023337781429000004,65.4300000667572
0.0,0.0,2.5100000000000007,0.02791914902632,0.0395273985341,0.023337781429000004,65.49000000953674
0.0,0.0,2.5100000000000007,0.02791914902632,0.0395273985341,0.023337781429000004,65.53999996185303
0.0,0.0,2.5100000000000007,0.02791914902632,0.0395273985341,0.023337781429000004,65.58999991416931
0.0,0.0,2.5100000000000007,0.02791914902632,0.0395273985341,0.023337781429000004,65.64000010490417
0.0,0.0,2.4899999999999993,0.022346027661161998,0.0305017689243,0.027419030666000044,65.70000004768372
0.0,0.0,2.4899999999999993,0.022346027661161998,0.0305017689243,0.027419030666000044,65.75
0.0,0.0,2.4899999999999993,0.022346027661161998,0.0305017689243,0.027419030666000044,65.79999995231628
0.0,0.0,2.46,0.01943880459298,0.0301580354572,0.03257149457899999,65.84999990463257
0.0,0.0,2.46,0.01943880459298,0.0301580354572,0.03257149457899999,65.90000009536743
0.0,0.0,2.46,0.01943880459298,0.0301580354572,0.03257149457899999,65.96000003814697
0.0,0.0,2.46,0.01943880459298,0.0301580354572,0.03257149457899999,66.00999999046326
0.0,0.0,2.46,0.01943880459298,0.0301580354572,0.03257149457899999,66.05999994277954
0.0,0.0,2.46,0.01943880459298,0.0301580354572,0.03257149457899999,66.10999989509583
0.0,0.0,2.46,0.01943880459298,0.0301580354572,0.03257149457899999,66.17000007629395
0.0,0.0,2.46,0.01943880459298,0.0301580354572,0.03257149457899999,66.22000002861023
0.0,0.0,2.46,0.01943880459298,0.0301580354572,0.03257149457899999,66.27999997138977
0.0,0.0,2.46,0.019118221476719998,0.047622957266899996,0.03852403163899998,66.32999992370605
0.0,0.0,2.46,0.024648812599529998,0.0489720972255,0.04387569427500004,66.37999987602234
0.0,0.0,2.46,0.024648812599529998,0.0489720972255,0.04387569427500004,66.4300000667572
0.0,0.0,2.46,0.024648812599529998,0.0489720972255,0.04387569427500004,66.49000000953674
0.0,0.0,2.46,0.024648812599529998,0.0489720972255,0.04387569427500004,66.53999996185303
0.0,0.0,2.46,0.024648812599529998,0.0489720972255,0.04387569427500004,66.58999991416931
0.0,0.0,2.46,0.024648812599529998,0.0489720972255,0.04387569427500004,66.64000010490417
0.0,0.0,2.46,0.024648812599529998,0.0489720972255,0.04387569427500004,66.69000005722046
0.0,0.0,2.4699999999999998,0.02924563083802,0.0458948099986,0.049743592738999975,66.75
0.0,0.0,2.4699999999999998,0.02924563083802,0.0458948099986,0.049743592738999975,66.79999995231628
0.0,0.0,2.4699999999999998,0.02924563083802,0.0458948099986,0.049743592738999975,66.84999990463257
0.0,0.0,2.4699999999999998,0.036479277536299995,0.0401399740949,0.05524665117299998,66.91000008583069
0.0,0.0,2.4699999999999998,0.036479277536299995,0.0401399740949,0.05524665117299998,66.96000003814697
0.0,0.0,2.4699999999999998,0.036479277536299995,0.0401399740949,0.05524665117299998,67.00999999046326
0.0,0.0,2.4699999999999998,0.036479277536299995,0.0401399740949,0.05524665117299998,67.05999994277954
0.0,0.0,2.4699999999999998,0.0452141445131,0.0369481267408,0.058592677116000025,67.10999989509583
0.0,0.0,2.4699999999999998,0.0452141445131,0.0369481267408,0.058592677116000025,67.17000007629395
0.0,0.0,2.4699999999999998,0.0452141445131,0.0369481267408,0.058592677116000025,67.22000002861023
0.0,0.0,2.4699999999999998,0.0452141445131,0.0369481267408,0.058592677116000025,67.27999997138977
0.0,0.0,2.4699999999999998,0.0452141445131,0.0369481267408,0.058592677116000025,67.32999992370605
0.0,0.0,2.4699999999999998,0.0452141445131,0.0369481267408,0.058592677116000025,67.37999987602234
0.0,0.0,2.4699999999999998,0.0466108452529,0.0398442754522,0.05917990207700008,67.4300000667572
0.0,0.0,2.4699999999999998,0.0466108452529,0.0398442754522,0.05917990207700008,67.49000000953674
0.0,0.0,2.4699999999999998,0.0466108452529,0.0398442754522,0.05917990207700008,67.53999996185303
0.0,0.0,2.46,0.0460090301931,0.0380713166669,0.06044119596500008,67.58999991416931
0.0,0.0,2.46,0.0460090301931,0.0380713166669,0.06044119596500008,67.64000010490417
0.0,0.0,2.46,0.0460090301931,0.0380713166669,0.06044119596500008,67.70000004768372
0.0,0.0,2.46,0.0460090301931,0.0380713166669,0.06044119596500008,67.75
0.0,0.0,2.46,0.0460090301931,0.0380713166669,0.06044119596500008,67.79999995231628
0.0,0.0,2.46,0.0460090301931,0.0380713166669,0.06044119596500008,67.84999990463257
0.0,0.0,2.46,0.0459214840085,0.043410168029399995,0.05979716777800004,67.90000009536743
0.0,0.0,2.46,0.0459214840085,0.043410168029399995,0.05979716777800004,67.96000003814697
0.0,0.0,2.46,0.0459214840085,0.043410168029399995,0.05979716777800004,68.00999999046326
0.0,0.0,2.46,0.0459214840085,0.043410168029399995,0.05979716777800004,68.05999994277954
0.0,0.0,2.46,0.0459214840085,0.043410168029399995,0.05979716777800004,68.10999989509583
0.0,0.0,2.4799999999999995,0.0378698781133,0.0713328840211,0.059874951840000024,68.16000008583069
0.0,0.0,2.4799999999999995,0.0378698781133,0.0713328840211,0.059874951840000024,68.21000003814697
0.0,0.0,2.4799999999999995,0.0378698781133,0.0713328840211,0.059874951840000024,68.25999999046326
0.0,0.0,2.4799999999999995,0.0378698781133,0.0713328840211,0.059874951840000024,68.30999994277954
0.0,0.0,2.4799999999999995,0.0378698781133,0.0713328840211,0.059874951840000024,68.35999989509583
0.0,0.0,2.5100000000000007,0.0374108590186,0.060718961991400006,0.06017214059800002,68.41000008583069
0.0,0.0,2.5100000000000007,0.0374108590186,0.060718961991400006,0.06017214059800002,68.47000002861023
0.0,0.0,2.5100000000000007,0.0374108590186,0.060718961991400006,0.06017214059800002,68.51999998092651
0.0,0.0,2.5100000000000007,0.0374108590186,0.060718961991400006,0.06017214059800002,68.5699999332428
0.0,0.0,2.5100000000000007,0.0374108590186,0.060718961991400006,0.06017214059800002,68.62999987602234
0.0,0.0,2.5300000000000002,0.036207510158499996,0.04913022089749999,0.059751093388,68.6800000667572
0.0,0.0,2.5300000000000002,0.036207510158499996,0.04913022089749999,0.059751093388,68.74000000953674
0.0,0.0,2.5300000000000002,0.036207510158499996,0.04913022089749999,0.059751093388,68.78999996185303
0.0,0.0,2.5300000000000002,0.036207510158499996,0.04913022089749999,0.059751093388,68.83999991416931
0.0,0.0,2.5300000000000002,0.036207510158499996,0.04913022089749999,0.059751093388,68.89000010490417
0.0,0.0,2.5300000000000002,0.0346387699247,0.046459962613899994,0.05919682979600005,68.94000005722046
0.0,0.0,2.5300000000000002,0.0346387699247,0.046459962613899994,0.05919682979600005,68.99000000953674
0.0,0.0,2.5300000000000002,0.0346387699247,0.046459962613899994,0.05919682979600005,69.04999995231628
0.0,0.0,2.5300000000000002,0.0346387699247,0.046459962613899994,0.05919682979600005,69.09999990463257
0.0,0.0,2.5300000000000002,0.0346387699247,0.046459962613899994,0.05919682979600005,69.16000008583069
0.0,0.0,2.499999999999999,0.03139084391301,0.051771220751099994,0.059585332870999985,69.21000003814697
0.0,0.0,2.499999999999999,0.03139084391301,0.051771220751099994,0.059585332870999985,69.25999999046326
0.0,0.0,2.499999999999999,0.03139084391301,0.051771220751099994,0.059585332870999985,69.3199999332428
0.0,0.0,2.499999999999999,0.03139084391301,0.051771220751099994,0.059585332870999985,69.36999988555908
0.0,0.0,2.499999999999999,0.03139084391301,0.051771220751099994,0.059585332870999985,69.42000007629395
0.0,0.0,2.499999999999999,0.03139084391301,0.051771220751099994,0.059585332870999985,69.48000001907349
0.0,0.0,2.45,0.02836076822137,0.0668847197667,0.05859380960500005,69.52999997138977
0.0,0.0,2.45,0.02836076822137,0.0668847197667,0.05859380960500005,69.57999992370605
0.0,0.0,2.45,0.02836076822137,0.0668847197667,0.05859380960500005,69.64000010490417
0.0,0.0,2.4300000000000006,0.02677821367984,0.061484766192799994,0.05950492620500003,69.69000005722046
0.0,0.0,2.4300000000000006,0.02677821367984,0.061484766192799994,0.05950492620500003,69.74000000953674
0.0,0.0,2.4300000000000006,0.02677821367984,0.061484766192799994,0.05950492620500003,69.78999996185303
0.0,0.0,2.4300000000000006,0.02677821367984,0.061484766192799994,0.05950492620500003,69.83999991416931
0.0,0.0,2.4300000000000006,0.02677821367984,0.061484766192799994,0.05950492620500003,69.89000010490417
0.0,0.0,2.4300000000000006,0.02677821367984,0.061484766192799994,0.05950492620500003,69.95000004768372
0.0,0.0,2.3999999999999995,0.027692529372919997,0.056913384236399994,0.05984193086599998,70.0
0.0,0.0,2.3999999999999995,0.027692529372919997,0.056913384236399994,0.05984193086599998,70.04999995231628
0.0,0.0,2.3999999999999995,0.027692529372919997,0.056913384236399994,0.05984193086599998,70.09999990463257
0.0,0.0,2.3999999999999995,0.027692529372919997,0.056913384236399994,0.05984193086599998,70.15000009536743
0.0,0.0,2.4099999999999993,0.02531989198183,0.0529424631968,0.05921900272400005,70.20000004768372
0.0,0.0,2.4099999999999993,0.02531989198183,0.0529424631968,0.05921900272400005,70.25999999046326
0.0,0.0,2.4099999999999993,0.02531989198183,0.0529424631968,0.05921900272400005,70.30999994277954
0.0,0.0,2.4099999999999993,0.02531989198183,0.0529424631968,0.05921900272400005,70.35999989509583
0.0,0.0,2.4099999999999993,0.02531989198183,0.0529424631968,0.05921900272400005,70.41000008583069
0.0,0.0,2.4099999999999993,0.02531989198183,0.0529424631968,0.05921900272400005,70.46000003814697
0.0,0.0,2.4099999999999993,0.02531989198183,0.0529424631968,0.05921900272400005,70.51999998092651
0.0,0.0,2.4099999999999993,0.02531989198183,0.0529424631968,0.05921900272400005,70.5699999332428
0.0,0.0,2.4099999999999993,0.02531989198183,0.0529424631968,0.05921900272400005,70.61999988555908
0.0,0.0,2.4699999999999998,0.0232986006886243,0.059583441354399996,0.059024155140000034,70.6800000667572
0.0,0.0,2.4699999999999998,0.0232986006886243,0.059583441354399996,0.059024155140000034,70.73000001907349
0.0,0.0,2.4699999999999998,0.0232986006886243,0.059583441354399996,0.059024155140000034,70.78999996185303
0.0,0.0,2.4699999999999998,0.0232986006886243,0.059583441354399996,0.059024155140000034,70.83999991416931
0.0,0.0,2.4699999999999998,0.0232986006886243,0.059583441354399996,0.059024155140000034,70.89000010490417
0.0,0.0,2.4699999999999998,0.0232986006886243,0.059583441354399996,0.059024155140000034,70.94000005722046
0.0,0.0,2.5100000000000007,0.024132398888516,0.06000238377600001,0.053626537323000045,70.99000000953674
0.0,0.0,2.5100000000000007,0.024132398888516,0.06000238377600001,0.053626537323000045,71.03999996185303
0.0,0.0,2.5100000000000007,0.024132398888516,0.06000238377600001,0.053626537323000045,71.08999991416931
0.0,0.0,2.5100000000000007,0.024132398888516,0.06000238377600001,0.053626537323000045,71.15000009536743
0.0,0.0,2.54,0.022328055929439997,0.062763822265,0.04106265306500001,71.20000004768372
0.0,0.0,2.54,0.022328055929439997,0.062763822265,0.04106265306500001,71.25
0.0,0.0,2.54,0.022328055929439997,0.062763822265,0.04106265306500001,71.29999995231628
0.0,0.0,2.54,0.022328055929439997,0.062763822265,0.04106265306500001,71.34999990463257
0.0,0.0,2.54,0.022328055929439997,0.062763822265,0.04106265306500001,71.41000008583069
0.0,0.0,2.54,0.022328055929439997,0.062763822265,0.04106265306500001,71.46000003814697
0.0,0.0,2.54,0.022328055929439997,0.062763822265,0.04106265306500001,71.50999999046326
0.0,0.0,2.579999999999999,0.023042765446055,0.0971833104268,0.026881933212000053,71.55999994277954
